-7.92,-0.65,-9.90,6.80,-2.40,2.77,-1.94,2.68,2.43,-6.95;9999
-10.00,5.95,4.38,-3.70,-3.90,-6.71,-3.05,0.96,3.26,-2.50;9999
-9.29,7.93,7.26,-8.31,-4.82,-5.62,-3.53,1.97,1.14,-2.65;9999
3.17,-7.32,-5.46,8.07,10.43,6.62,-1.96,-5.70,3.73,-2.33;9999
-3.23,8.74,2.98,0.18,-5.66,-4.85,-8.95,8.83,2.56,3.19;9999
-10.53,1.03,-10.92,8.55,-1.71,1.87,-7.56,-0.03,2.59,-3.37;9999
-3.86,9.75,2.66,4.72,-5.11,-7.58,-11.41,9.35,1.85,6.02;9999
-4.63,8.38,4.13,0.77,-7.12,-6.27,-6.01,7.59,2.41,4.05;9999
-7.76,1.12,-8.12,5.56,-2.87,0.76,-2.22,2.09,-0.70,-6.92;9999
-10.22,1.80,-10.67,7.21,-5.72,5.31,-6.97,5.11,2.52,-5.97;9999
-5.10,1.02,-9.20,5.78,-5.19,1.99,-0.51,0.14,1.12,-5.48;9999
-6.35,-1.56,-8.60,8.94,-3.23,7.39,-3.18,-0.36,0.90,-8.96;9999
2.88,-7.86,-9.66,10.52,8.81,5.56,-5.34,-7.41,6.78,-2.80;9999
-9.78,7.96,4.24,-5.45,-7.50,-8.47,-4.89,-1.13,1.17,-2.85;9999
-6.74,-0.09,-9.97,8.02,-4.96,2.70,-4.15,2.80,1.78,-6.75;9999
3.90,-5.43,-3.20,-4.39,1.57,3.98,-5.55,-0.85,1.75,-8.58;9999
2.35,-6.82,-7.64,10.41,8.13,4.17,-6.66,-7.28,2.03,-4.43;9999
4.34,-5.82,-4.07,-3.64,0.17,6.29,-4.66,1.24,3.42,-9.87;9999
3.47,-6.45,-2.56,-0.92,1.19,6.68,-6.26,0.50,3.66,-10.30;9999
2.32,-8.75,-7.32,7.98,12.12,7.79,-4.58,-6.13,3.79,0.08;9999
-9.56,11.91,7.14,-6.08,-5.12,-9.65,-3.56,1.65,-3.58,-2.46;9999
-6.36,1.03,-7.53,9.25,-4.30,4.86,-3.81,-0.92,0.69,-7.42;9999
-6.51,-0.60,-7.55,8.74,-4.99,3.92,-6.12,-1.29,-0.86,-6.09;9999
-10.45,9.58,10.49,-5.90,-4.64,-7.39,-3.97,3.15,-2.30,-1.46;9999
-1.32,7.65,6.74,-0.13,-6.00,-3.59,-10.32,6.47,2.17,3.41;9999
-3.18,10.30,4.96,0.10,-6.62,-6.30,-10.16,7.55,2.11,2.45;9999
-2.02,8.44,3.62,2.89,-5.33,-5.48,-10.10,6.86,2.52,5.62;9999
-3.74,9.38,5.01,1.21,-7.59,-6.53,-11.01,5.21,0.94,3.84;9999
-6.68,-0.81,-8.01,6.17,-4.63,6.16,-5.27,-0.62,1.71,-6.03;9999
2.24,-5.79,-8.80,9.71,9.41,3.20,-5.32,-8.26,1.87,-0.30;9999
-9.40,0.65,-10.01,8.03,-0.86,1.00,-3.39,1.10,2.56,-6.16;9999
-6.95,-0.13,-10.67,8.67,-6.59,5.03,-4.46,0.70,1.36,-6.69;9999
2.11,-3.93,-6.21,8.29,8.41,6.87,-5.41,-7.59,4.83,0.64;9999
3.79,-5.68,-10.34,8.50,11.13,6.38,-0.43,-7.46,3.97,-1.66;9999
-9.02,-2.17,-10.25,9.48,-3.39,4.02,-2.68,1.18,-0.03,-5.66;9999
-8.20,12.26,4.55,-4.91,-7.34,-7.06,-4.80,-0.80,-1.29,-5.42;9999
3.02,-8.07,-4.19,0.54,1.71,6.36,-5.95,0.46,2.77,-10.61;9999
-9.01,9.35,3.55,-5.89,-8.32,-5.33,-3.37,-0.91,-2.13,-5.76;9999
-2.84,10.66,5.88,3.19,-4.92,-6.85,-7.82,6.86,2.51,3.97;9999
3.39,-11.48,-2.43,-5.28,-1.42,4.02,-7.95,2.03,1.15,-8.55;9999
-9.18,9.32,6.29,-7.11,-7.23,-5.20,-3.16,-0.97,-1.21,-3.05;9999
2.36,-9.24,-8.21,8.76,8.61,3.78,-3.14,-8.85,1.93,-5.51;9999
-9.68,10.83,5.17,-5.00,-7.16,-7.52,-4.08,-1.06,-2.19,-5.97;9999
-4.90,8.12,4.65,2.04,-7.55,-5.95,-10.44,7.11,2.20,4.93;9999
2.61,-5.37,-7.41,8.10,9.06,6.59,-4.28,-5.64,4.42,-0.09;9999
1.97,-8.41,-6.23,-3.77,-0.93,8.40,-6.78,0.62,1.82,-7.29;9999
-3.70,8.84,5.40,3.27,-8.68,-7.38,-9.55,6.34,4.67,4.77;9999
2.43,-8.23,-2.90,-3.65,-1.55,2.87,-6.68,-3.35,-0.53,-7.93;9999
-2.34,10.01,7.02,0.12,-3.68,-9.81,-9.07,8.21,2.44,3.23;9999
-1.97,9.86,6.26,3.55,-8.95,-8.29,-8.07,8.09,2.79,9.94;9999
-2.17,10.98,2.23,2.25,-6.49,-5.71,-10.69,5.34,2.81,4.61;9999
1.95,-6.88,-2.85,-1.93,-0.65,6.25,-2.40,0.20,2.15,-7.50;9999
-0.35,6.86,6.38,1.99,-8.35,-6.19,-8.54,6.42,2.13,3.58;9999
4.76,-7.90,-2.54,-2.73,-1.14,7.03,-5.03,-2.08,4.06,-7.00;9999
-3.97,10.19,6.38,0.74,-5.43,-6.26,-7.61,10.17,1.65,3.03;9999
3.98,-5.72,-9.04,7.54,8.75,7.80,-1.08,-5.73,2.95,-2.88;9999
-3.90,8.92,-0.22,0.44,-7.26,-8.75,-6.39,5.18,1.36,4.36;9999
4.14,-5.76,-8.02,12.23,8.35,7.56,-3.82,-7.64,5.98,-0.44;9999
1.40,-9.26,-4.29,1.20,-2.08,8.16,-3.49,-0.55,2.70,-6.63;9999
-12.13,11.69,6.41,-6.39,-7.88,-8.81,-2.68,0.61,-3.30,-6.12;9999
-10.37,0.08,-9.55,9.19,-4.50,2.12,-4.24,-0.79,2.55,-6.27;9999
3.23,-7.15,-6.11,8.38,9.65,7.57,-6.04,-10.69,1.40,0.70;9999
-9.48,8.68,7.37,-5.25,-4.81,-7.10,-4.32,-0.97,-2.03,-3.61;9999
0.75,-10.44,-5.12,-4.66,1.58,7.22,-7.04,3.66,3.32,-9.56;9999
2.54,-9.48,-1.84,0.02,-1.80,5.12,-5.58,0.79,2.84,-6.06;9999
3.15,-4.83,-8.43,7.03,9.91,5.19,-4.70,-7.17,5.54,-1.17;9999
-8.33,7.70,7.44,-3.59,-10.07,-7.53,-3.05,0.19,-0.80,-5.08;9999
1.94,-8.43,-9.01,7.70,8.44,7.05,-1.40,-7.45,1.89,-0.53;9999
-7.47,0.32,-7.27,6.22,-9.35,3.53,-1.07,2.26,1.25,-7.04;9999
1.85,-9.71,-3.56,-1.70,-1.60,8.06,-7.85,-1.91,2.18,-7.50;9999
-6.69,0.39,-9.02,7.66,-4.32,2.81,-3.51,2.38,-0.58,-4.59;9999
2.45,-4.87,-10.22,9.07,9.96,7.21,-3.64,-8.60,2.44,-1.07;9999
0.58,-5.78,-6.92,10.06,10.81,5.03,-6.04,-5.79,3.20,-1.57;9999
3.32,-7.42,-9.93,8.97,9.06,5.49,-2.86,-6.61,3.82,1.02;9999
3.73,-11.55,-1.02,-2.88,0.78,4.14,-5.09,-1.30,0.91,-6.20;9999
-8.51,7.70,5.86,-5.02,-8.20,-5.26,-4.28,-0.07,-0.29,-3.51;9999
-8.28,0.12,-6.89,9.53,-5.23,1.91,-6.99,-0.68,0.62,-7.78;9999
2.96,-4.98,-9.25,7.72,7.75,3.22,-0.82,-9.70,3.35,-1.61;9999
0.54,-10.97,-8.04,10.33,5.77,4.65,-2.98,-4.96,3.72,-2.29;9999
1.88,-4.53,-9.67,7.78,8.59,4.74,-3.72,-5.61,4.17,-1.58;9999
-7.72,6.29,6.13,-6.31,-8.47,-7.50,-5.58,3.12,0.04,-2.27;9999
1.58,-6.89,-9.57,7.46,8.34,4.33,-3.86,-9.20,4.04,-3.53;9999
-11.61,0.92,-10.29,5.44,-4.06,5.31,-3.97,1.83,3.35,-4.33;9999
-9.13,6.83,4.63,-4.64,-6.11,-6.61,-3.89,1.02,-2.17,-5.34;9999
1.89,-4.02,-10.76,6.56,11.52,5.85,-4.91,-6.49,2.78,1.54;9999
-6.79,-0.49,-8.20,9.11,-6.23,4.88,-4.57,1.61,1.49,-3.55;9999
-5.39,8.97,4.73,5.67,-7.17,-6.43,-8.89,5.57,3.74,5.29;9999
-8.63,6.91,6.55,-7.57,-7.34,-6.26,-5.21,-0.08,0.15,-5.04;9999
1.78,-6.88,-3.78,-0.31,-1.02,6.12,-5.09,0.56,1.18,-8.78;9999
2.79,-7.80,-4.11,-0.76,-0.59,5.77,-8.05,1.40,2.82,-5.83;9999
-1.44,7.33,2.34,3.89,-6.38,-8.00,-6.51,7.50,3.79,4.26;9999
2.55,-10.27,-4.53,-3.70,-2.38,5.28,-3.31,1.25,0.99,-8.21;9999
-1.65,10.72,6.07,2.95,-7.35,-5.74,-10.00,6.97,1.29,4.28;9999
3.34,-8.47,-8.26,6.94,10.01,6.11,-6.33,-6.30,2.58,-2.41;9999
3.20,-5.22,-3.86,-1.61,-1.01,7.86,-7.02,2.99,1.79,-11.22;9999
-6.11,2.33,-11.16,7.30,-4.86,3.67,-4.98,1.04,0.22,-6.32;9999
-10.36,11.51,10.10,-6.30,-7.03,-4.15,-1.55,-0.29,-1.99,-4.60;9999
-12.09,10.21,5.65,-4.90,-7.51,-9.04,-6.36,0.57,-0.97,-5.53;9999
1.71,-7.73,-4.64,0.44,-0.31,6.35,-4.46,0.64,1.46,-9.37;9999
-9.32,7.40,7.22,-4.84,-5.52,-4.71,-2.66,1.18,-1.47,-6.67;9999
1.15,-5.10,-8.96,7.84,10.12,4.82,-3.87,-8.06,5.31,-0.48;9999
4.21,-6.91,-1.04,-3.71,1.73,6.00,-6.98,-0.44,1.37,-8.43;9999
1.30,-8.04,-5.11,-0.89,1.25,4.85,-7.26,0.99,1.02,-8.12;9999
-2.47,9.76,6.82,3.41,-3.65,-8.03,-7.53,7.60,5.31,2.95;9999
