-9.98,7.52,5.16,-6.00,-7.27,-7.01,-6.67,2.70,-2.49,-2.64;1
-4.79,7.63,5.26,1.80,-7.22,-6.82,-9.20,6.82,2.91,5.35;0
4.11,-5.32,-8.31,10.27,7.96,4.53,-2.58,-7.81,2.66,-2.29;3
2.03,-7.98,-6.71,-4.95,1.55,5.50,-10.13,-1.22,1.43,-8.41;2
-9.19,0.39,-8.64,9.58,-3.86,1.35,-4.71,-1.39,1.28,-5.57;4
-7.19,-0.92,-7.62,6.96,-6.84,5.77,-1.90,0.18,0.35,-6.70;4
-9.20,8.87,6.26,-4.73,-5.22,-4.14,-4.96,-1.97,-1.48,-2.88;1
1.82,-6.40,-7.59,-4.58,-2.91,7.35,-7.68,3.64,-0.22,-11.80;2
2.03,-4.44,-3.72,-1.58,0.50,4.82,-6.92,0.21,2.10,-5.73;2
4.61,-6.04,-11.15,10.73,9.04,5.61,-2.96,-7.96,3.93,-2.89;3
1.14,-6.91,-5.15,-3.81,-0.64,5.77,-7.26,-0.57,3.61,-9.03;2
-6.82,0.41,-9.60,9.43,-4.28,2.33,-4.79,-0.07,3.14,-10.59;4
2.97,-6.60,-6.47,10.37,10.76,5.49,-6.80,-9.71,2.63,-0.97;3
-4.20,9.74,2.41,2.64,-8.02,-8.34,-8.32,8.18,3.83,5.11;0
3.54,-7.69,-4.70,-3.00,0.06,5.65,-6.46,1.19,2.95,-9.89;2
-8.82,11.42,5.12,-4.52,-7.49,-6.83,-3.17,3.12,-1.19,-5.84;1
0.71,-5.12,-6.84,9.78,8.49,6.80,-5.21,-10.35,2.73,-2.53;3
-7.26,-1.86,-8.35,10.94,-5.34,2.49,-2.00,-0.45,0.09,-6.15;4
-1.39,7.80,4.30,3.55,-7.92,-8.75,-8.21,9.04,3.65,3.10;0
-8.41,10.76,7.36,-3.96,-7.81,-6.09,-2.59,0.38,-3.82,-0.59;1
2.37,-6.01,-2.27,-2.65,0.27,4.88,-6.37,1.79,-2.90,-8.32;2
-9.29,8.88,6.30,-7.96,-4.48,-6.74,-3.39,1.54,-1.99,-3.69;1
-9.30,11.69,6.07,-6.27,-5.99,-4.71,-2.86,0.67,-2.23,-2.16;1
1.65,-3.14,-5.64,-0.36,1.01,4.76,-8.56,2.32,1.20,-9.34;2
0.64,-11.22,-2.17,-4.58,0.78,4.64,-8.29,-1.63,1.95,-8.33;2
-0.64,-8.25,-3.84,-2.70,1.61,7.63,-9.10,-1.11,0.57,-9.03;2
-2.82,9.00,6.73,2.30,-4.65,-2.42,-7.52,7.40,3.21,4.39;0
4.40,-6.16,-7.41,9.31,6.68,8.28,-2.56,-7.53,2.86,0.51;3
-7.91,2.32,-10.64,9.26,-3.60,3.83,-5.66,1.10,3.71,-5.55;4
-6.97,0.04,-8.89,7.31,-5.00,3.43,-2.94,1.01,0.69,-7.44;4
1.93,-2.94,-8.75,9.30,7.00,5.59,-6.09,-6.10,4.44,-2.08;3
1.72,-5.90,-5.24,9.84,8.48,6.92,-4.21,-11.55,2.83,-2.11;3
2.07,-8.32,-3.11,-1.07,-0.17,4.67,-5.97,1.62,0.72,-8.77;2
-8.47,-0.63,-10.30,7.27,-5.39,4.48,-0.06,2.12,0.93,-4.72;4
-9.76,8.97,4.40,-5.87,-7.37,-4.16,-0.84,1.54,-1.51,0.61;1
3.61,-7.37,-5.70,-2.61,-0.07,3.97,-8.55,1.23,0.56,-9.25;2
-0.79,9.38,5.50,3.84,-6.41,-3.23,-6.51,6.19,2.20,1.78;0
-8.12,0.72,-9.87,6.62,-7.03,5.41,-3.59,2.48,1.01,-4.20;4
-12.13,8.10,7.52,-7.39,-3.33,-5.34,-2.78,2.56,-3.86,-5.72;1
3.65,-5.01,-5.87,8.89,9.75,7.34,-4.76,-10.29,3.54,0.82;3
-8.25,0.91,-9.66,8.11,-2.12,1.52,-3.33,-1.68,-0.32,-4.86;4
1.82,-10.12,-3.69,-2.45,-2.03,5.29,-4.46,0.67,0.02,-11.69;2
-2.91,5.18,2.64,0.66,-5.23,-5.85,-9.67,8.42,3.35,3.92;0
-10.05,8.08,6.89,-7.71,-7.61,-6.09,-4.01,1.66,-1.16,-3.74;1
