-2.33,7.88,3.83,1.01,-7.08,-5.19,-7.84,5.78,-1.46,1.16;9999
-7.24,-0.33,-10.86,8.58,-5.93,2.26,-0.85,-1.84,-0.17,-6.73;9999
4.21,-8.33,-11.18,11.48,11.78,7.42,-5.58,-9.62,5.93,-3.53;9999
-4.32,7.75,5.91,2.72,-6.61,-7.80,-4.88,5.61,0.25,6.37;9999
2.97,-7.93,-10.39,10.31,8.71,6.69,-0.62,-8.71,4.98,-0.49;9999
-8.38,0.28,-7.86,8.62,-4.69,8.23,-4.14,-0.24,-1.75,-7.94;9999
-4.71,8.58,5.72,3.16,-3.16,-8.44,-12.15,8.18,1.56,4.91;9999
-6.70,1.32,-8.51,6.38,-6.80,2.18,-3.71,1.35,0.68,-6.16;9999
4.92,-6.26,-2.50,-2.69,0.18,4.94,-3.62,2.26,0.63,-11.29;9999
2.36,-8.36,-3.37,-1.45,-1.28,5.04,-4.55,-1.45,1.49,-10.18;9999
2.63,-7.29,-3.07,-1.87,-3.81,5.67,-3.86,0.88,3.22,-9.30;9999
5.84,-6.57,-7.28,-3.34,-2.12,5.02,-8.33,-1.08,-1.05,-9.23;9999
-10.07,2.37,-7.98,6.99,-7.35,2.66,-4.76,-0.07,3.73,-2.61;9999
3.10,-7.23,-4.57,-2.63,-2.41,7.17,-5.88,0.38,-1.95,-11.61;9999
-7.52,9.79,6.39,-3.49,-8.11,-4.79,-3.62,0.35,-1.08,-3.61;9999
-1.13,10.37,5.33,1.97,-6.21,-5.09,-9.07,6.91,2.76,5.27;9999
-8.08,-0.07,-10.22,10.26,-5.12,0.40,-2.67,-0.52,-1.18,-7.20;9999
-8.65,8.36,10.50,-8.32,-7.89,-4.67,-3.50,2.43,-2.77,-5.06;9999
-7.62,2.39,-6.37,7.42,-2.92,4.78,-2.93,2.73,0.76,-7.40;9999
-4.49,8.66,6.57,1.89,-6.67,-6.17,-7.08,4.84,2.90,3.76;9999
2.83,-7.91,-8.84,8.51,8.59,4.27,-2.68,-10.55,3.35,-4.69;9999
1.84,-4.86,-4.26,-3.27,-0.99,5.25,-8.08,0.81,3.20,-8.38;9999
2.41,-3.72,-7.48,9.05,11.12,7.91,-5.78,-8.84,4.14,-1.66;9999
-3.00,7.98,5.89,3.85,-7.03,-10.87,-5.97,8.82,4.74,3.94;9999
-3.83,11.00,4.90,0.97,-8.61,-8.78,-6.12,7.06,1.42,3.84;9999
-1.97,11.24,7.60,3.83,-7.57,-8.04,-9.14,6.47,5.16,5.59;9999
-0.91,10.40,3.87,4.52,-6.47,-9.73,-9.07,6.39,1.11,1.49;9999
-6.81,9.63,5.18,-4.93,-6.09,-5.63,-6.28,1.42,-4.11,-2.27;9999
-0.68,-7.58,-9.13,9.62,8.51,6.38,-4.10,-7.58,3.07,-2.40;9999
2.74,-6.54,-3.68,-1.75,1.74,7.38,-6.64,-0.76,0.76,-10.95;9999
-9.03,6.41,9.84,-5.02,-9.08,-5.65,-3.21,-0.19,1.69,-5.22;9999
2.35,-6.44,-8.03,7.29,10.38,5.80,-4.39,-6.63,3.07,-0.02;9999
-8.48,0.38,-10.10,8.75,-5.20,2.89,-4.74,1.20,1.33,-5.26;9999
3.81,-7.62,-3.51,-2.67,0.32,5.22,-4.78,2.40,2.71,-10.48;9999
3.72,-6.22,-9.05,7.91,10.60,6.53,-2.73,-9.04,6.29,-1.50;9999
-1.99,8.00,5.24,1.34,-3.08,-8.58,-9.37,6.85,-0.01,5.25;9999
-8.17,8.82,6.43,-3.31,-7.82,-6.29,-7.95,-0.18,-4.07,-2.07;9999
-8.41,-0.64,-8.17,7.11,-5.70,5.14,-5.91,0.60,0.64,-5.53;9999
0.69,-8.46,-7.45,7.84,8.20,4.94,-1.43,-6.89,4.92,-2.17;9999
2.10,-8.17,-3.84,-2.73,-0.49,4.90,-6.85,0.05,2.78,-9.07;9999
1.25,-7.15,-5.76,-2.83,2.84,6.48,-9.61,-2.36,-0.16,-6.74;9999
-1.26,8.07,5.94,-2.09,-7.96,-8.27,-10.72,7.00,2.60,5.22;9999
1.44,-8.01,-4.34,-3.63,-1.13,4.59,-7.72,0.80,1.32,-10.29;9999
-5.73,-2.67,-6.70,7.49,-2.90,2.07,-5.35,1.46,1.56,-7.18;9999
-1.42,8.95,4.16,4.61,-7.87,-7.29,-9.45,7.92,5.41,4.53;9999
-7.07,-0.32,-8.41,8.78,-3.26,5.34,-1.66,1.29,0.50,-5.43;9999
2.34,-5.61,-7.08,8.91,11.37,7.48,-2.68,-7.76,5.49,-0.78;9999
1.64,9.71,5.44,3.06,-6.84,-5.13,-7.33,7.86,1.55,1.88;9999
-10.39,9.31,6.15,-3.04,-8.00,-5.19,-4.66,0.77,-2.47,-2.90;9999
-9.20,8.04,2.08,-5.52,-7.77,-4.23,-3.07,0.37,-1.73,-2.72;9999
3.66,-6.31,-4.46,-1.84,-2.72,2.79,-6.29,1.22,1.24,-8.54;9999
-9.72,9.05,5.81,-5.82,-9.23,-8.52,-2.10,2.55,-1.73,-4.78;9999
-10.21,8.81,6.22,-8.43,-6.94,-8.06,-3.37,-1.62,-2.33,-1.46;9999
-9.38,8.31,7.40,-5.57,-7.66,-7.37,-3.13,1.14,-0.68,-2.70;9999
-1.46,7.63,5.76,4.37,-4.69,-4.47,-8.01,7.06,1.42,4.14;9999
2.96,-7.21,-5.89,10.77,9.67,6.79,-3.20,-9.85,3.31,-4.00;9999
2.80,-11.05,-9.99,8.60,9.30,8.04,-3.95,-7.94,4.74,-0.34;9999
2.34,-7.72,-8.59,11.08,8.30,6.29,-3.52,-10.32,4.06,1.43;9999
2.10,-6.64,-8.45,11.01,8.74,8.65,-4.58,-8.63,1.25,2.46;9999
1.08,-5.84,-9.69,9.92,12.92,6.93,-2.00,-9.30,3.21,0.56;9999
0.03,-6.67,-5.32,-3.71,1.76,3.50,-8.42,1.44,1.55,-11.37;9999
-6.88,1.56,-5.97,8.96,-1.89,6.06,-3.49,0.28,3.28,-5.43;9999
1.32,-6.26,-8.30,9.63,7.62,6.75,-6.00,-6.81,3.17,0.37;9999
3.10,-3.64,-8.14,-2.70,-1.58,5.36,-6.29,-2.20,-0.24,-8.12;9999
-11.57,8.67,6.37,-7.18,-7.19,-5.32,-3.06,0.30,-1.60,-4.77;9999
3.19,-5.76,-8.07,9.36,11.51,6.11,-5.66,-7.68,1.67,0.14;9999
-12.14,7.99,8.90,-6.03,-4.22,-6.50,-3.88,-0.22,1.63,-2.84;9999
1.81,-10.84,-3.71,-0.77,0.07,4.55,-5.58,1.82,2.11,-7.13;9999
-4.14,8.68,5.96,2.85,-4.95,-5.34,-10.72,8.13,3.55,2.25;9999
-0.61,-3.77,-7.67,7.69,10.78,4.39,-3.79,-7.85,1.90,-2.41;9999
3.74,-4.90,-5.88,-2.83,-1.14,6.53,-6.54,0.70,2.64,-8.62;9999
-9.74,10.12,6.63,-3.66,-5.37,-5.56,-4.84,-1.28,-3.46,-7.10;9999
3.83,-9.07,-1.45,-1.35,-1.50,4.83,-5.90,-0.17,2.53,-8.06;9999
-8.82,2.85,-9.95,7.76,-5.88,2.98,-1.27,3.02,0.52,-5.16;9999
-2.24,8.68,7.19,2.50,-8.25,-9.30,-12.33,5.90,2.62,4.52;9999
2.68,-6.61,-5.39,-1.93,-0.02,6.91,-6.53,-0.51,2.11,-11.43;9999
-0.02,-9.71,-2.68,-3.57,-1.51,2.24,-5.11,3.09,-0.42,-10.58;9999
2.64,-8.87,-6.66,9.69,11.20,4.25,-2.52,-10.90,4.61,-1.75;9999
3.92,-8.85,0.08,-3.87,-1.94,5.17,-6.59,0.46,4.23,-10.60;9999
-3.99,-0.60,-5.32,5.25,-2.98,4.33,-2.19,0.92,2.65,-8.18;9999
4.27,-7.98,-1.91,-1.19,-0.81,6.08,-7.16,1.43,2.94,-8.73;9999
-10.67,13.02,10.22,-6.08,-4.98,-4.73,-2.00,-0.96,-2.30,-3.68;9999
0.09,-9.26,-8.79,7.34,7.76,6.89,-5.42,-11.59,3.90,1.43;9999
-10.59,7.12,3.10,-7.08,-6.38,-11.05,-4.61,-1.31,-1.52,-4.77;9999
1.75,-8.10,-9.66,7.38,10.64,6.48,-2.71,-9.09,2.73,-2.11;9999
0.72,-7.03,-6.66,12.43,9.40,7.27,-3.76,-6.14,4.08,1.07;9999
-1.48,10.13,3.32,2.96,-7.46,-9.99,-7.09,6.16,0.74,3.56;9999
-6.71,2.15,-10.41,9.36,-5.28,-0.57,-2.63,2.77,3.05,-3.40;9999
-4.59,8.42,3.31,4.20,-7.79,-8.10,-8.65,6.76,2.64,4.04;9999
-2.15,8.28,2.86,1.85,-6.35,-6.90,-7.26,7.57,4.40,7.62;9999
-4.46,7.33,4.81,2.28,-6.99,-8.55,-7.14,4.79,-0.20,4.00;9999
-3.66,9.70,4.48,0.59,-4.26,-8.44,-8.77,7.44,2.83,3.70;9999
1.88,-9.33,-5.00,-0.62,-2.35,4.11,-7.47,-2.45,2.12,-7.11;9999
