-6.74,-0.09,-9.97,8.02,-4.96,2.70,-4.15,2.80,1.78,-6.75;4
-2.84,9.55,6.86,1.20,-8.09,-7.63,-7.47,7.82,1.23,4.93;0
1.71,-7.73,-4.64,0.44,-0.31,6.35,-4.46,0.64,1.46,-9.37;2
-7.10,-0.68,-8.91,7.67,-3.89,2.70,-3.20,0.36,2.62,-6.38;4
-2.02,8.44,3.62,2.89,-5.33,-5.48,-10.10,6.86,2.52,5.62;0
-10.09,11.90,6.26,-8.01,-6.73,-6.74,-7.96,0.41,-1.71,-3.13;1
-1.73,11.31,4.48,2.58,-5.84,-7.48,-8.50,7.34,2.17,3.00;0
4.14,-5.76,-8.02,12.23,8.35,7.56,-3.82,-7.64,5.98,-0.44;3
-2.13,9.53,3.62,2.32,-6.44,-7.95,-6.04,8.03,0.24,5.15;0
-9.67,-0.22,-11.57,9.33,-4.70,1.06,-4.23,-0.73,1.41,-4.29;4
-9.32,7.40,7.22,-4.84,-5.52,-4.71,-2.66,1.18,-1.47,-6.67;1
6.03,-8.01,-4.89,-1.11,0.14,8.47,-5.13,-0.25,2.73,-7.41;2
-8.28,0.12,-6.89,9.53,-5.23,1.91,-6.99,-0.68,0.62,-7.78;4
-8.51,7.70,5.86,-5.02,-8.20,-5.26,-4.28,-0.07,-0.29,-3.51;1
-2.82,8.27,3.76,3.25,-6.34,-7.92,-7.49,7.78,3.24,5.11;0
2.11,-5.36,-6.61,9.81,9.33,4.20,-5.51,-8.50,2.77,-1.48;3
-2.34,10.01,7.02,0.12,-3.68,-9.81,-9.07,8.21,2.44,3.23;0
2.54,-9.48,-1.84,0.02,-1.80,5.12,-5.58,0.79,2.84,-6.06;2
-12.35,7.48,5.71,-5.71,-5.59,-7.42,-3.64,-0.64,-2.28,-6.29;1
2.24,-5.79,-8.80,9.71,9.41,3.20,-5.32,-8.26,1.87,-0.30;3
-5.10,1.02,-9.20,5.78,-5.19,1.99,-0.51,0.14,1.12,-5.48;4
-3.77,8.12,1.45,1.18,-8.02,-6.65,-8.33,10.14,3.45,3.30;0
4.34,-5.82,-4.07,-3.64,0.17,6.29,-4.66,1.24,3.42,-9.87;2
-10.22,1.80,-10.67,7.21,-5.72,5.31,-6.97,5.11,2.52,-5.97;4
-1.51,-3.77,-6.24,-5.14,0.66,9.36,-3.93,1.13,2.74,-7.79;2
-4.63,8.38,4.13,0.77,-7.12,-6.27,-6.01,7.59,2.41,4.05;0
-1.97,9.86,6.26,3.55,-8.95,-8.29,-8.07,8.09,2.79,9.94;0
0.44,-6.88,-9.77,6.18,9.19,5.99,-1.64,-7.10,2.15,1.58;3
-8.53,2.57,-11.10,9.57,-3.32,2.24,-1.68,0.03,1.37,-5.91;4
3.15,-4.83,-8.43,7.03,9.91,5.19,-4.70,-7.17,5.54,-1.17;3
-10.36,11.51,10.10,-6.30,-7.03,-4.15,-1.55,-0.29,-1.99,-4.60;1
-10.45,8.58,6.60,-6.57,-7.43,-6.17,-4.30,2.75,-5.34,-2.54;1
-9.60,11.62,6.76,-7.05,-4.08,-5.52,-5.47,0.21,-2.67,-6.25;1
-3.86,9.75,2.66,4.72,-5.11,-7.58,-11.41,9.35,1.85,6.02;0
-9.46,9.16,8.40,-5.37,-5.86,-6.95,-4.65,-0.15,-0.77,-4.81;1
-10.37,0.08,-9.55,9.19,-4.50,2.12,-4.24,-0.79,2.55,-6.27;4
-7.72,6.29,6.13,-6.31,-8.47,-7.50,-5.58,3.12,0.04,-2.27;1
3.39,-11.48,-2.43,-5.28,-1.42,4.02,-7.95,2.03,1.15,-8.55;2
-7.03,0.64,-8.36,9.85,-4.21,2.89,-2.76,3.25,0.74,-7.76;4
2.32,-8.75,-7.32,7.98,12.12,7.79,-4.58,-6.13,3.79,0.08;3
-4.40,10.39,7.82,3.52,-9.16,-7.61,-6.94,6.26,2.69,5.32;0
-6.81,11.09,6.25,-7.41,-2.50,-6.24,-3.89,0.46,-1.06,-4.39;1
1.58,-6.89,-9.57,7.46,8.34,4.33,-3.86,-9.20,4.04,-3.53;3
-2.17,10.98,2.23,2.25,-6.49,-5.71,-10.69,5.34,2.81,4.61;0
-9.13,6.83,4.63,-4.64,-6.11,-6.61,-3.89,1.02,-2.17,-5.34;1
-6.64,9.45,5.60,-5.43,-6.53,-6.66,-2.99,1.63,-2.16,-5.04;1
-9.97,-1.24,-10.47,6.78,-3.58,2.96,-4.16,-2.60,1.89,-8.16;4
1.85,-9.71,-3.56,-1.70,-1.60,8.06,-7.85,-1.91,2.18,-7.50;2
-6.50,0.25,-7.88,8.62,-5.74,3.79,-5.48,0.56,0.88,-6.62;4
-7.76,1.12,-8.12,5.56,-2.87,0.76,-2.22,2.09,-0.70,-6.92;4
0.32,-5.90,-3.18,-2.82,1.89,4.10,-8.29,-0.75,1.78,-8.71;2
2.65,-5.34,-11.69,9.54,11.15,4.35,-1.40,-7.42,2.63,-1.28;3
1.15,-5.10,-8.96,7.84,10.12,4.82,-3.87,-8.06,5.31,-0.48;3
-9.15,12.51,7.96,-6.24,-4.56,-6.94,-6.97,-1.02,-4.17,-4.70;1
-6.51,-0.60,-7.55,8.74,-4.99,3.92,-6.12,-1.29,-0.86,-6.09;4
-9.78,7.96,4.24,-5.45,-7.50,-8.47,-4.89,-1.13,1.17,-2.85;1
-9.01,9.35,3.55,-5.89,-8.32,-5.33,-3.37,-0.91,-2.13,-5.76;1
-3.70,8.84,5.40,3.27,-8.68,-7.38,-9.55,6.34,4.67,4.77;0
1.40,-4.39,-6.33,-5.97,-0.22,4.95,-7.54,1.35,2.21,-9.92;2
-10.37,10.97,5.59,-7.87,-8.70,-5.42,-5.84,3.13,-4.48,-1.63;1
2.61,-5.37,-7.41,8.10,9.06,6.59,-4.28,-5.64,4.42,-0.09;3
-3.74,9.38,5.01,1.21,-7.59,-6.53,-11.01,5.21,0.94,3.84;0
1.88,-4.53,-9.67,7.78,8.59,4.74,-3.72,-5.61,4.17,-1.58;3
2.84,-7.61,-5.68,9.18,8.76,6.44,-5.93,-9.50,5.49,-2.18;3
0.40,-9.29,-7.89,10.12,8.45,2.28,-4.73,-7.46,1.47,-0.92;3
-0.35,6.86,6.38,1.99,-8.35,-6.19,-8.54,6.42,2.13,3.58;0
-3.23,8.74,2.98,0.18,-5.66,-4.85,-8.95,8.83,2.56,3.19;0
-12.13,11.69,6.41,-6.39,-7.88,-8.81,-2.68,0.61,-3.30,-6.12;1
1.71,-8.93,-7.37,8.86,9.04,10.96,-3.46,-9.17,3.05,0.53;3
-4.71,-0.19,-10.37,5.92,-7.53,0.87,-3.37,1.16,-1.44,-4.96;4
1.78,-6.88,-3.78,-0.31,-1.02,6.12,-5.09,0.56,1.18,-8.78;2
2.35,-6.82,-7.64,10.41,8.13,4.17,-6.66,-7.28,2.03,-4.43;3
-4.28,5.96,4.24,3.05,-4.63,-6.77,-6.40,5.25,-0.53,4.08;0
