2.68,-7.57,-4.77,0.06,0.89,5.91,-9.46,-0.26,5.90,-9.42;2
3.69,-6.61,-2.58,-2.19,-0.66,3.11,-6.41,0.24,4.78,-8.04;2
-2.35,7.01,3.74,2.45,-9.27,-6.22,-8.87,8.15,2.36,6.21;0
-2.27,9.02,5.30,3.76,-5.46,-9.11,-12.67,8.73,-0.03,3.82;0
-10.65,10.68,9.12,-4.15,-7.46,-5.79,-5.85,1.35,-0.69,-6.98;1
2.01,-7.17,-9.02,9.48,9.06,6.07,-6.47,-7.46,3.55,1.22;3
1.76,-6.81,-3.08,-2.75,-0.85,5.92,-6.78,-1.10,-0.78,-10.11;2
1.93,-5.08,-10.29,9.37,8.45,6.61,-4.00,-7.91,2.86,-1.96;3
-9.13,8.16,7.06,-3.96,-7.26,-3.19,-4.70,0.54,-2.37,-3.84;1
1.83,-5.75,-5.80,-3.60,-3.14,4.20,-7.78,1.78,0.80,-8.88;2
1.13,-7.05,-9.60,9.14,11.11,5.01,-2.41,-9.22,2.41,0.03;3
-8.39,-1.02,-8.66,5.78,-6.99,3.28,-3.80,0.92,3.75,-6.15;4
1.21,-4.13,-9.87,10.08,8.47,5.48,-2.36,-8.62,3.08,0.50;3
-9.99,8.80,6.48,-5.36,-6.59,-8.23,-3.19,-2.43,-4.44,-3.07;1
-6.89,2.53,-6.79,7.67,-1.07,3.29,-5.21,-0.55,-2.45,-3.89;4
-10.59,0.16,-9.55,6.40,-4.53,4.79,-4.09,0.80,1.34,-8.11;4
4.08,-9.03,-3.50,-4.73,0.72,5.32,-4.10,1.02,0.01,-6.93;2
-0.53,9.31,7.75,0.94,-4.28,-6.58,-9.82,6.60,1.54,4.80;0
-2.55,11.67,7.13,1.29,-7.78,-6.18,-10.34,7.78,3.17,6.00;0
1.66,-5.69,-4.00,1.24,-0.59,5.79,-5.85,-0.67,1.76,-7.38;2
-4.62,0.37,-10.88,8.74,-5.40,3.90,-3.83,0.51,-0.43,-4.82;4
-1.65,10.72,6.07,2.95,-7.35,-5.74,-10.00,6.97,1.29,4.28;0
1.30,-3.89,-5.67,11.72,9.02,3.49,-7.42,-8.97,3.39,0.75;3
1.58,-7.50,-9.43,10.39,10.37,6.14,-4.73,-10.07,5.81,-0.31;3
3.47,-5.78,-7.77,8.41,8.33,8.07,-4.65,-7.61,3.93,1.00;3
-0.93,7.52,4.06,2.35,-3.89,-2.22,-7.93,7.05,2.82,5.49;0
-7.84,0.66,-10.82,7.03,-4.06,4.66,-4.70,-1.60,5.86,-5.13;4
-0.74,-4.35,-7.78,7.83,7.91,7.18,-4.28,-10.94,6.37,-1.85;3
-11.08,9.60,6.78,-7.36,-4.93,-2.84,-3.94,1.25,-1.23,-5.25;1
-2.54,7.89,1.00,3.30,-5.77,-7.30,-8.74,8.10,-0.32,3.37;0
-2.00,8.39,5.59,5.38,-6.61,-6.51,-9.53,6.05,3.27,2.88;0
-1.64,9.50,4.93,1.44,-6.37,-7.32,-8.59,9.30,0.51,5.87;0
-5.12,-2.14,-6.77,7.80,-4.77,1.62,-4.92,-0.35,-0.63,-6.62;4
-3.86,9.75,2.66,4.72,-5.11,-7.58,-11.41,9.35,1.85,6.02;0
-7.94,6.11,8.95,-4.07,-7.05,-5.52,-3.91,2.34,0.11,-6.28;1
3.27,-6.10,-5.47,-1.68,-1.46,2.60,-4.25,-0.88,0.57,-9.68;2
-7.74,11.93,7.49,-7.07,-3.38,-7.13,-4.42,1.01,0.97,-2.89;1
2.18,-6.22,-2.52,-3.79,-3.83,5.67,-5.57,0.66,1.36,-8.88;2
2.77,-4.23,-11.49,8.22,6.12,6.22,-3.50,-5.66,3.87,0.37;3
-3.70,8.84,5.40,3.27,-8.68,-7.38,-9.55,6.34,4.67,4.77;0
-7.88,1.61,-9.84,8.53,-2.88,3.13,-3.44,0.26,2.79,-6.69;4
-7.76,0.60,-9.97,8.88,-3.99,4.88,-4.67,-1.01,0.47,-7.75;4
0.02,-7.88,-8.40,9.47,9.54,5.72,-2.51,-7.95,4.74,-3.86;3
-9.91,8.09,7.97,-4.67,-7.74,-4.30,-2.16,0.70,-1.24,-3.34;1
0.78,-5.54,-7.43,9.88,11.59,5.36,-1.40,-9.40,2.17,-3.84;3
-9.11,8.90,6.51,-6.55,-8.64,-5.85,-1.28,0.52,-1.02,-3.14;1
-7.00,-1.58,-10.76,8.54,-3.81,0.44,-2.98,-0.41,0.64,-8.31;4
-8.95,-0.90,-11.58,9.01,-4.95,0.69,-5.02,0.91,0.12,-7.35;4
-7.78,-2.10,-9.33,7.69,-4.90,5.46,-3.50,-0.79,-0.13,-5.41;4
1.98,-6.27,-10.16,9.22,8.68,5.02,-2.81,-10.35,4.53,-0.17;3
-6.56,3.81,-8.60,6.81,-5.38,3.30,-4.29,1.76,1.26,-4.94;4
-6.26,12.45,2.56,-0.49,-5.35,-3.22,-6.76,8.17,2.91,5.44;0
-7.93,9.01,6.29,-6.36,-7.17,-5.89,-6.16,2.42,-2.36,-3.09;1
1.38,-7.75,-0.20,-2.22,-1.46,2.40,-3.92,-1.73,0.34,-9.57;2
0.99,-8.23,-5.35,-2.38,-1.12,4.87,-5.36,2.87,4.31,-11.96;2
-7.59,-1.17,-10.13,8.83,-6.90,4.14,-4.35,1.64,2.38,-8.81;4
3.30,-4.98,-7.95,6.06,9.08,4.43,-4.21,-6.58,4.14,0.53;3
0.91,-7.01,-4.73,-4.65,-0.37,5.31,-6.24,-1.53,4.24,-7.76;2
-10.08,8.63,6.87,-4.60,-2.79,-5.09,-2.18,-0.26,-2.90,-4.08;1
-3.97,10.19,6.38,0.74,-5.43,-6.26,-7.61,10.17,1.65,3.03;0
-4.18,9.38,5.39,3.68,-4.51,-8.40,-10.05,5.44,1.67,4.86;0
1.91,-8.98,-1.95,-3.61,-3.64,7.70,-6.76,-0.63,-0.80,-6.46;2
1.58,-8.47,-4.87,-2.74,1.13,2.80,-5.97,1.22,2.14,-7.11;2
3.86,-8.36,-8.07,8.96,8.81,7.50,-2.59,-9.47,3.41,-0.78;3
-10.18,7.74,7.17,-5.62,-5.83,-6.04,-3.16,2.67,-0.51,-5.75;1
-2.21,10.74,3.12,2.07,-6.24,-5.84,-8.57,6.77,0.78,4.29;0
5.23,-4.46,-5.46,-1.84,0.25,4.81,-8.25,0.27,1.59,-9.72;2
-7.01,-0.14,-7.05,3.74,-4.06,4.33,-2.05,0.30,1.25,-4.82;4
4.44,-3.74,-4.40,7.62,13.55,5.64,-4.80,-7.56,2.81,-0.60;3
2.10,-7.89,-2.82,-3.58,-1.18,7.80,-3.70,2.64,1.43,-7.22;2
-10.37,8.89,7.29,-5.64,-7.25,-6.58,-3.80,-2.70,-0.67,-5.64;1
-6.66,8.64,5.06,-3.53,-3.42,-6.33,-2.40,2.51,-2.47,-4.90;1
0.62,-7.81,-9.38,8.45,12.56,7.75,-2.37,-6.29,2.19,-3.03;3
-3.23,8.74,2.98,0.18,-5.66,-4.85,-8.95,8.83,2.56,3.19;0
4.26,-6.29,-11.85,7.97,8.03,5.35,-3.06,-8.21,3.57,0.77;3
